week,start,end,specialEvents
1,1989-09-14,1989-09-20,
2,1989-09-21,1989-09-27,
3,1989-09-28,1989-10-04,
4,1989-10-05,1989-10-11,
5,1989-10-12,1989-10-18,
6,1989-10-19,1989-10-25,
7,1989-10-26,1989-11-01,Halloween
8,1989-11-02,1989-11-08,
9,1989-11-09,1989-11-15,
10,1989-11-16,1989-11-22,
11,1989-11-23,1989-11-29,Thanksgiving
12,1989-11-30,1989-12-06,
13,1989-12-07,1989-12-13,
14,1989-12-14,1989-12-20,
15,1989-12-21,1989-12-27,Christmas
16,1989-12-28,1990-01-03,New Year
17,1990-01-04,1990-01-10,
18,1990-01-11,1990-01-17,
19,1990-01-18,1990-01-24,
20,1990-01-25,1990-01-31,
21,1990-02-01,1990-02-07,
22,1990-02-08,1990-02-14,
23,1990-02-15,1990-02-21,Presidents Day
24,1990-02-22,1990-02-28,
25,1990-03-01,1990-03-07,
26,1990-03-08,1990-03-14,
27,1990-03-15,1990-03-21,
28,1990-03-22,1990-03-28,Easter
29,1990-03-29,1990-04-04,
30,1990-04-05,1990-04-11,
31,1990-04-12,1990-04-18,
32,1990-04-19,1990-04-25,
33,1990-04-26,1990-05-02,
34,1990-05-03,1990-05-09,
35,1990-05-10,1990-05-16,
36,1990-05-17,1990-05-23,
37,1990-05-24,1990-05-30,Memorial Day
38,1990-05-31,1990-06-06,
39,1990-06-07,1990-06-13,
40,1990-06-14,1990-06-20,
41,1990-06-21,1990-06-27,
42,1990-06-28,1990-07-04,Fourth of July
43,1990-07-05,1990-07-11,
44,1990-07-12,1990-07-18,
45,1990-07-19,1990-07-25,
46,1990-07-26,1990-08-01,
47,1990-08-02,1990-08-08,
48,1990-08-09,1990-08-15,
49,1990-08-16,1990-08-22,
50,1990-08-23,1990-08-29,
51,1990-08-30,1990-09-05,Labor Day
52,1990-09-06,1990-09-12,
53,1990-09-13,1990-09-19,
54,1990-09-20,1990-09-26,
55,1990-09-27,1990-10-03,
56,1990-10-04,1990-10-10,
57,1990-10-11,1990-10-17,
58,1990-10-18,1990-10-24,
59,1990-10-25,1990-10-31,Halloween
60,1990-11-01,1990-11-07,
61,1990-11-08,1990-11-14,
62,1990-11-15,1990-11-21,
63,1990-11-22,1990-11-28,Thanksgiving
64,1990-11-29,1990-12-05,
65,1990-12-06,1990-12-12,
66,1990-12-13,1990-12-19,
67,1990-12-20,1990-12-26,Christmas
68,1990-12-27,1991-01-02,New Year
69,1991-01-03,1991-01-09,
70,1991-01-10,1991-01-16,
71,1991-01-17,1991-01-23,
72,1991-01-24,1991-01-30,
73,1991-01-31,1991-02-06,
74,1991-02-07,1991-02-13,
75,1991-02-14,1991-02-20,Presidents Day
76,1991-02-21,1991-02-27,
77,1991-02-28,1991-03-06,
78,1991-03-07,1991-03-13,
79,1991-03-14,1991-03-20,
80,1991-03-21,1991-03-27,Easter
81,1991-03-28,1991-04-03,
82,1991-04-04,1991-04-10,
83,1991-04-11,1991-04-17,
84,1991-04-18,1991-04-24,
85,1991-04-25,1991-05-01,
86,1991-05-02,1991-05-08,
87,1991-05-09,1991-05-15,
88,1991-05-16,1991-05-22,
89,1991-05-23,1991-05-29,Memorial Day
90,1991-05-30,1991-06-05,
91,1991-06-06,1991-06-12,
92,1991-06-13,1991-06-19,
93,1991-06-20,1991-06-26,
94,1991-06-27,1991-07-03,
95,1991-07-04,1991-07-10,Fourth of July
96,1991-07-11,1991-07-17,
97,1991-07-18,1991-07-24,
98,1991-07-25,1991-07-31,
99,1991-08-01,1991-08-07,
100,1991-08-08,1991-08-14,
101,1991-08-15,1991-08-21,
102,1991-08-22,1991-08-28,
103,1991-08-29,1991-09-04,Labor Day
104,1991-09-05,1991-09-11,
105,1991-09-12,1991-09-18,
106,1991-09-19,1991-09-25,
107,1991-09-26,1991-10-02,
108,1991-10-03,1991-10-09,
109,1991-10-10,1991-10-16,
110,1991-10-17,1991-10-23,
111,1991-10-24,1991-10-30,
112,1991-10-31,1991-11-06,Halloween
113,1991-11-07,1991-11-13,
114,1991-11-14,1991-11-20,
115,1991-11-21,1991-11-27,
116,1991-11-28,1991-12-04,Thanksgiving
117,1991-12-05,1991-12-11,
118,1991-12-12,1991-12-18,
119,1991-12-19,1991-12-25,Christmas
120,1991-12-26,1992-01-01,New Year
121,1992-01-02,1992-01-08,
122,1992-01-09,1992-01-15,
123,1992-01-16,1992-01-22,
124,1992-01-23,1992-01-29,
125,1992-01-30,1992-02-05,
126,1992-02-06,1992-02-12,
127,1992-02-13,1992-02-19,
128,1992-02-20,1992-02-26,Presidents Day
129,1992-02-27,1992-03-04,
130,1992-03-05,1992-03-11,
131,1992-03-12,1992-03-18,
132,1992-03-19,1992-03-25,
133,1992-03-26,1992-04-01,Easter
134,1992-04-02,1992-04-08,
135,1992-04-09,1992-04-15,
136,1992-04-16,1992-04-22,
137,1992-04-23,1992-04-29,
138,1992-04-30,1992-05-06,
139,1992-05-07,1992-05-13,
140,1992-05-14,1992-05-20,
141,1992-05-21,1992-05-27,Memorial Day
142,1992-05-28,1992-06-03,
143,1992-06-04,1992-06-10,
144,1992-06-11,1992-06-17,
145,1992-06-18,1992-06-24,
146,1992-06-25,1992-07-01,
147,1992-07-02,1992-07-08,Fourth of July
148,1992-07-09,1992-07-15,
149,1992-07-16,1992-07-22,
150,1992-07-23,1992-07-29,
151,1992-07-30,1992-08-05,
152,1992-08-06,1992-08-12,
153,1992-08-13,1992-08-19,
154,1992-08-20,1992-08-26,
155,1992-08-27,1992-09-02,
156,1992-09-03,1992-09-09,Labor Day
157,1992-09-10,1992-09-16,
158,1992-09-17,1992-09-23,
159,1992-09-24,1992-09-30,
160,1992-10-01,1992-10-07,
161,1992-10-08,1992-10-14,
162,1992-10-15,1992-10-21,
163,1992-10-22,1992-10-28,
164,1992-10-29,1992-11-04,Halloween
165,1992-11-05,1992-11-11,
166,1992-11-12,1992-11-18,
167,1992-11-19,1992-11-25,
168,1992-11-26,1992-12-02,Thanksgiving
169,1992-12-03,1992-12-09,
170,1992-12-10,1992-12-16,
171,1992-12-17,1992-12-23,
172,1992-12-24,1992-12-30,Christmas
173,1992-12-31,1993-01-06,New year
174,1993-01-07,1993-01-13,
175,1993-01-14,1993-01-20,
176,1993-01-21,1993-01-27,
177,1993-01-28,1993-02-03,
178,1993-02-04,1993-02-10,
179,1993-02-11,1993-02-17,
180,1993-02-18,1993-02-24,Presidents Day
181,1993-02-25,1993-03-03,
182,1993-03-04,1993-03-10,
183,1993-03-11,1993-03-17,
184,1993-03-18,1993-03-24,
185,1993-03-25,1993-03-31,Easter
186,1993-04-01,1993-04-07,
187,1993-04-08,1993-04-14,
188,1993-04-15,1993-04-21,
189,1993-04-22,1993-04-28,
190,1993-04-29,1993-05-05,
191,1993-05-06,1993-05-12,
192,1993-05-13,1993-05-19,
193,1993-05-20,1993-05-26,
194,1993-05-27,1993-06-02,Memorial Day
195,1993-06-03,1993-06-09,
196,1993-06-10,1993-06-16,
197,1993-06-17,1993-06-23,
198,1993-06-24,1993-06-30,
199,1993-07-01,1993-07-07,Fourth of July
200,1993-07-08,1993-07-14,
201,1993-07-15,1993-07-21,
202,1993-07-22,1993-07-28,
203,1993-07-29,1993-08-04,
204,1993-08-05,1993-08-11,
205,1993-08-12,1993-08-18,
206,1993-08-19,1993-08-25,
207,1993-08-26,1993-09-01,
208,1993-09-02,1993-09-08,Labor Day
209,1993-09-09,1993-09-15,
210,1993-09-16,1993-09-22,
211,1993-09-23,1993-09-29,
212,1993-09-30,1993-10-06,
213,1993-10-07,1993-10-13,
214,1993-10-14,1993-10-20,
215,1993-10-21,1993-10-27,
216,1993-10-28,1993-11-03,Halloween
217,1993-11-04,1993-11-10,
218,1993-11-11,1993-11-17,
219,1993-11-18,1993-11-24,
220,1993-11-25,1993-12-01,Thanksgiving
221,1993-12-02,1993-12-08,
222,1993-12-09,1993-12-15,
223,1993-12-16,1993-12-22,
224,1993-12-23,1993-12-29,Christmas
225,1993-12-30,1994-01-05,New year
226,1994-01-06,1994-01-12,
227,1994-01-13,1994-01-19,
228,1994-01-20,1994-01-26,
229,1994-01-27,1994-02-02,
230,1994-02-03,1994-02-09,
231,1994-02-10,1994-02-16,
232,1994-02-17,1994-02-23,Presidents Day
233,1994-02-24,1994-03-02,
234,1994-03-03,1994-03-09,
235,1994-03-10,1994-03-16,
236,1994-03-17,1994-03-23,
237,1994-03-24,1994-03-30,
238,1994-03-31,1994-04-06,Easter
239,1994-04-07,1994-04-13,
240,1994-04-14,1994-04-20,
241,1994-04-21,1994-04-27,
242,1994-04-28,1994-05-04,
243,1994-05-05,1994-05-11,
244,1994-05-12,1994-05-18,
245,1994-05-19,1994-05-25,
246,1994-05-26,1994-06-01,Memorial Day
247,1994-06-02,1994-06-08,
248,1994-06-09,1994-06-15,
249,1994-06-16,1994-06-22,
250,1994-06-23,1994-06-29,
251,1994-06-30,1994-07-06,Fourth of July
252,1994-07-07,1994-07-13,
253,1994-07-14,1994-07-20,
254,1994-07-21,1994-07-27,
255,1994-07-28,1994-08-03,
256,1994-08-04,1994-08-10,
257,1994-08-11,1994-08-17,
258,1994-08-18,1994-08-24,
259,1994-08-25,1994-08-31,
260,1994-09-01,1994-09-07,Labor Day
261,1994-09-08,1994-09-14,
