ifp_id,outcome,date_closed,date_start
1001-0,0,2012-01-02,2011-09-01
1003-0,0,2012-01-03,2011-09-01
1004-0,0,2011-09-30,2011-09-01
1005-0,1,2011-11-05,2011-09-01
1006-0,0,2012-01-03,2011-09-01
1008-0,1,2011-12-16,2011-09-01
1010-0,0,2011-09-30,2011-09-07
1011-0,0,2011-09-29,2011-09-07
1012-0,0,2011-09-30,2011-09-07
1013-0,0,2011-09-30,2011-09-07
1015-0,0,2011-09-30,2011-09-07
1017-0,0,2011-09-30,2011-09-07
1018-0,0,2011-09-30,2011-09-07
1020-0,0,2011-11-01,2011-10-04
1021-0,1,2011-10-13,2011-10-04
1022-0,0,2011-10-06,2011-10-04
1023-0,1,2011-10-10,2011-10-04
1024-0,0,2012-03-25,2011-10-04
1025-0,1,2012-01-20,2011-10-04
1026-0,1,2012-01-31,2011-10-04
1028-0,0,2011-11-30,2011-10-04
1030-0,0,2011-10-31,2011-10-04
1031-0,0,2011-10-21,2011-10-04
1032-0,0,2011-11-30,2011-10-04
1033-0,0,2011-11-15,2011-11-08
1034-0,0,2012-02-29,2011-11-08
1035-0,0,2012-04-01,2011-11-08
1036-0,0,2012-05-31,2011-11-08
1037-0,1,2012-06-01,2011-11-08
1038-0,1,2012-01-31,2011-11-08
1039-0,1,2012-01-31,2011-11-08
1040-0,1,2012-06-30,2011-11-08
1041-0,1,2011-11-12,2011-11-08
1042-0,1,2011-11-10,2011-11-08
1043-0,0,2012-02-29,2011-12-12
1044-0,0,2012-02-29,2011-12-12
1045-0,0,2012-03-31,2011-12-12
1046-0,0,2012-06-01,2011-12-14
1047-0,0,2012-08-31,2011-12-14
1048-0,1,2012-01-16,2011-12-14
1049-0,0,2012-05-31,2011-12-14
1050-0,0,2012-06-01,2011-12-19
1051-0,1,2012-12-21,2011-12-19
1052-0,1,2012-05-02,2011-12-19
1053-0,0,2012-12-31,2011-12-19
1054-0,0,2012-05-31,2011-12-19
1055-0,0,2012-04-01,2012-01-09
1056-0,0,2012-12-31,2012-01-09
1057-0,0,2013-01-31,2012-01-09
1058-0,0,2012-04-01,2012-01-09
1059-0,0,2012-03-31,2012-01-09
1060-0,1,2012-02-16,2012-01-09
1061-0,0,2012-12-31,2012-01-09
1062-0,0,2012-04-02,2012-01-09
1063-0,0,2012-04-01,2012-01-23
1064-0,0,2012-03-31,2012-01-23
1065-0,0,2012-12-31,2012-01-23
1066-0,1,2012-02-20,2012-01-23
1067-0,0,2012-03-31,2012-01-23
1068-0,0,2012-03-31,2012-01-23
1069-0,0,2012-03-31,2012-01-23
1070-0,0,2012-02-29,2012-01-23
1071-0,0,2012-03-31,2012-01-30
1072-0,1,2012-03-01,2012-01-30
1073-0,0,2012-03-31,2012-01-30
1074-0,0,2012-02-05,2012-01-30
1075-0,0,2012-03-04,2012-01-30
1076-0,0,2012-03-31,2012-01-30
1077-0,0,2012-02-15,2012-01-30
1078-0,0,2012-04-10,2012-02-07
1080-0,0,2013-03-31,2012-02-07
1081-0,0,2012-12-30,2012-02-07
1082-0,0,2012-04-09,2012-02-07
1083-0,0,2012-04-09,2012-02-07
1085-0,0,2012-04-01,2012-02-21
1086-0,0,2012-04-09,2012-02-21
1087-0,0,2012-05-29,2012-02-21
1088-0,0,2012-03-31,2012-02-21
1089-0,0,2012-12-31,2012-02-21
1090-0,0,2012-04-12,2012-02-21
1091-0,0,2012-04-01,2012-02-21
1092-0,0,2012-04-01,2012-02-21
1093-0,0,2012-12-31,2012-02-21
1094-0,0,2012-12-31,2012-02-21
1095-0,0,2012-12-31,2012-02-21
1096-0,0,2012-04-01,2012-02-21
1097-0,1,2012-03-31,2012-03-05
1098-0,1,2012-10-03,2012-03-05
1099-0,0,2012-03-31,2012-03-05
1100-0,1,2012-10-17,2012-03-05
1102-0,1,2012-06-01,2012-03-05
1103-0,0,2012-03-31,2012-03-05
1104-0,0,2012-03-31,2012-03-05
1105-0,0,2013-03-31,2012-06-18
1106-0,0,2013-03-31,2012-06-18
1109-0,0,2013-03-31,2012-06-18
1114-0,1,2013-03-24,2012-06-25
1115-0,1,2012-12-20,2012-06-25
1116-0,1,2012-07-06,2012-06-25
1117-0,1,2012-10-09,2012-06-25
1120-0,1,2012-07-18,2012-07-16
1121-0,0,2012-10-01,2012-07-16
1123-0,0,2012-07-31,2012-07-16
1124-0,0,2013-03-31,2012-07-16
1127-0,0,2012-12-31,2012-07-30
1128-0,0,2013-12-31,2012-07-30
1130-0,0,2013-03-31,2012-07-30
1131-0,0,2012-10-31,2012-07-30
1133-0,1,2012-10-15,2012-08-13
1135-0,1,2012-10-08,2012-08-13
1136-0,0,2012-10-01,2012-08-13
1137-0,1,2013-03-31,2012-08-13
1139-0,1,2012-10-04,2012-08-27
1140-0,0,2012-12-31,2012-08-27
1142-0,0,2013-01-20,2012-08-27
1146-0,0,2013-12-30,2012-09-10
1147-0,0,2013-03-31,2012-09-10
1148-0,0,2013-01-31,2012-09-10
1149-0,1,2012-10-09,2012-09-10
1150-0,1,2012-09-27,2012-09-25
1152-0,0,2012-10-31,2012-09-25
1153-0,0,2012-11-30,2012-09-25
1159-0,1,2013-11-05,2012-10-09
1160-0,0,2012-11-30,2012-10-09
1161-0,0,2013-01-31,2012-10-23
1163-0,0,2012-11-14,2012-10-23
1165-0,1,2013-02-25,2012-10-23
1168-0,0,2013-03-31,2012-11-05
1170-0,0,2013-01-31,2012-11-05
1173-0,0,2012-12-28,2012-11-19
1174-0,0,2013-03-31,2012-11-19
1176-0,1,2013-12-16,2012-12-03
1177-0,0,2013-03-31,2012-12-03
1178-0,0,2013-03-31,2012-12-03
1179-0,0,2013-04-30,2012-12-03
1180-0,0,2013-03-31,2012-12-17
1181-0,0,2013-03-31,2012-12-17
1182-0,0,2013-03-31,2012-12-17
1183-0,0,2013-03-31,2012-12-17
1184-0,0,2013-03-31,2012-12-17
1199-0,1,2013-02-19,2013-02-12
1203-0,1,2013-03-19,2013-02-26
1204-0,0,2013-04-22,2013-02-26
1207-0,0,2013-04-09,2013-03-11
1209-0,0,2013-04-09,2013-03-11
1212-0,0,2013-12-31,2013-03-11
1213-0,0,2013-04-09,2013-03-25
1214-0,0,2013-04-09,2013-03-25
1215-0,0,2014-01-31,2013-07-15
1216-0,0,2013-08-31,2013-07-15
1220-0,1,2013-12-13,2013-07-31
1240-0,0,2013-09-30,2013-07-31
1244-0,0,2015-02-28,2013-08-28
1251-0,1,2013-09-27,2013-08-14
1257-0,0,2014-01-31,2013-08-21
1274-0,0,2014-04-30,2013-11-20
1276-0,0,2013-11-11,2013-10-09
1278-0,0,2013-12-30,2013-10-09
1279-0,0,2014-04-30,2013-10-16
1281-0,0,2014-04-30,2013-10-16
1292-0,0,2014-04-30,2013-10-16
1294-0,0,2014-03-31,2013-11-13
1310-0,1,2014-02-16,2013-12-04
1319-0,1,2014-01-05,2013-11-20
1320-0,0,2014-04-30,2013-12-04
1321-0,0,2014-03-16,2013-12-04
1322-0,0,2014-02-28,2013-12-04
1324-0,0,2013-12-30,2013-12-04
1325-0,0,2014-02-28,2013-12-04
1327-0,0,2014-02-28,2014-01-08
1328-0,0,2014-03-30,2014-01-15
1329-0,1,2014-03-26,2014-01-22
1330-0,0,2014-04-30,2014-01-15
1332-0,0,2014-04-30,2014-01-22
1333-0,0,2014-04-30,2014-01-08
1335-0,1,2014-02-08,2014-01-08
1337-0,0,2014-03-30,2014-01-22
1340-0,0,2014-04-30,2014-01-08
1341-0,1,2014-01-25,2014-01-15
1342-0,0,2014-04-24,2014-01-15
1344-0,0,2014-03-31,2014-01-22
1348-0,0,2014-05-09,2014-02-05
1349-0,0,2014-04-30,2014-01-22
1350-0,1,2014-03-20,2014-01-22
1351-0,0,2014-04-30,2014-01-22
1352-0,0,2014-05-09,2014-03-12
1353-0,0,2014-04-30,2014-03-05
1354-0,0,2014-03-31,2014-02-05
1358-0,0,2014-04-30,2014-02-12
1366-0,0,2014-05-09,2014-03-19
1368-0,0,2014-05-09,2014-03-05
1372-0,0,2014-03-31,2014-02-19
1373-0,1,2014-03-26,2014-02-19
1376-0,0,2014-04-30,2014-02-19
1378-0,1,2014-02-20,2014-02-19
1386-0,0,2014-05-09,2014-03-05
1391-0,0,2014-03-31,2014-03-05
1392-0,0,2014-04-30,2014-03-05
1393-0,0,2014-05-09,2014-03-12
1394-0,0,2014-12-30,2014-03-12
1397-0,0,2014-04-30,2014-03-19
1398-0,0,2014-04-07,2014-03-19
1400-0,1,2014-04-15,2014-03-19
1401-0,0,2014-05-09,2014-03-19
1403-0,0,2014-05-09,2014-04-02
1405-0,1,2014-05-19,2014-04-16
1406-0,0,2014-05-09,2014-04-09
1409-0,1,2014-10-05,2014-08-20
1410-0,0,2014-09-18,2014-08-20
1412-0,1,2014-10-15,2014-08-20
1413-0,0,2014-12-31,2014-08-20
1414-0,0,2014-09-15,2014-08-20
1415-0,1,2014-08-26,2014-08-20
1416-0,0,2014-12-31,2014-08-27
1417-0,0,2015-05-31,2014-08-27
1418-0,1,2014-09-29,2014-08-27
1420-0,0,2015-05-31,2014-08-27
1421-0,0,2015-05-31,2014-08-27
1423-0,1,2014-11-11,2014-09-03
1424-0,1,2014-09-15,2014-09-03
1425-0,1,2014-11-17,2014-09-03
1427-0,0,2014-12-31,2014-09-03
1428-0,0,2014-12-31,2014-09-03
1429-0,1,2014-09-22,2014-09-03
1430-0,0,2015-05-31,2014-09-17
1432-0,1,2014-10-09,2014-09-17
1433-0,1,2014-10-07,2014-09-17
1434-0,0,2014-12-31,2014-09-17
1435-0,0,2015-05-31,2014-09-17
1437-0,0,2015-05-31,2014-09-24
1438-0,0,2015-03-31,2014-09-24
1440-0,0,2015-05-31,2014-09-24
1442-0,1,2014-10-06,2014-09-24
1443-0,1,2014-11-03,2014-10-01
1449-0,0,2014-11-30,2014-10-15
1450-0,0,2014-11-27,2014-10-15
1454-0,0,2014-11-13,2014-10-22
1455-0,0,2015-05-31,2014-10-22
1457-0,0,2015-02-28,2014-10-22
1459-0,1,2015-05-28,2014-10-29
1460-0,1,2015-01-15,2014-10-29
1461-0,0,2014-12-14,2014-10-29
1462-0,0,2015-06-09,2014-10-29
1464-0,1,2014-11-19,2014-11-12
1466-0,0,2015-06-09,2014-11-12
1474-0,0,2015-04-30,2014-12-03
1475-0,0,2015-06-03,2014-12-03
1476-0,1,2015-01-26,2014-12-03
1477-0,0,2015-06-09,2014-12-03
1478-0,0,2015-02-28,2014-12-10
1480-0,0,2015-06-09,2014-12-10
1482-0,0,2015-06-01,2014-12-10
1483-0,1,2015-01-25,2015-01-07
1484-0,0,2015-04-13,2015-01-07
1486-0,0,2015-06-01,2015-01-07
1487-0,0,2015-06-09,2015-01-07
1490-0,0,2015-05-31,2015-01-14
1494-0,1,2015-02-02,2015-01-21
1496-0,0,2015-03-31,2015-01-21
1497-0,0,2015-06-01,2015-01-21
1498-0,1,2015-05-07,2015-01-21
1499-0,0,2015-05-31,2015-01-21
1501-0,1,2015-03-02,2015-02-04
1502-0,1,2015-03-24,2015-02-04
1504-0,0,2015-06-09,2015-02-04
1505-0,0,2015-06-01,2015-02-04
1506-0,0,2015-06-03,2015-02-11
1507-0,1,2015-03-06,2015-02-11
